1	因为在冰箱里没什么东西也做很好吃的菜。	因为冰箱里没什么东西也能做很好吃的菜。
186	很多人知道吸烟是对个人健康带来不好的影响。可是很少人知道吸烟不仅仅给吸烟者带来对健康的不利，还有给对旁边吸到吸烟者吐出来的烟的不吸烟者也带来不好的影响。	很多人知道吸烟会给个人健康带来不好的影响，可是很少人知道吸烟不仅仅给吸烟者带来健康的不利，还有给给旁边吸到吸烟者吐出来的烟的不吸烟者也带来不好的影响。
187	去年我去了日本、在共立女士大学留学。这是我生活中经历的最好的经验之一，其实我很幸运。我觉得，留学的好坏不仅是在大学学习成功，而且要积累很多生活经验。	去年我去了日本，在共立女士大学留学，这是我生活中的最好的经历之一，其实我很幸运，我觉得，留学的好坏不仅是在大学学习成功，而且要积累很多生活经验。
188	如果你要抽烟的话，抽抽烟吧。但不抽烟的一起的话，你应该不能抽烟。	如果你要抽烟的话，抽抽烟吧，但跟不抽烟的人一起的话，你应该不会抽烟。
189	虽然这么说，一到澡堂感到不好意思，我心理就会出现有点后悔之念。	虽然这么说，一到澡堂感到不好意思，我心理就会出点后悔之念。
190	最近，韩国卫生保健部为了减少吸烟者提出了几个案件。	最近，韩国卫生保健部为了减少吸烟者提出了几个案议。
191	这肯定是我这辈子度过的最惊险的经历之一，而且觉得这个经历有生之年不会被超过。	这肯定是我这辈子过的最惊险的经历之一，而且觉得这个经历有生之年不会被超过。
192	父母当孩子的老师，这不只是孩子小时候的。	父母当孩子的老师，这不只是孩子小时候的。
193	我观光的场所是士林夜市、寺庙(我忘了这个名字)、SOGO、鼎泰豊、台北101、淡水、五分埔。	我观光的地方是士林夜市、寺庙(我忘了这个名字)、SOGO、鼎泰豊、台北101、淡水、五分埔。
194	人家知道日本是地震国之一。	大家都知道日本是地震国之一。
195	的人都不好的，可是受最大的影响的人是怀孕者和青少年。怀孕的女人不但危害自己，受更大的是她的婴儿，而出生的时候可能不太正常。青少还是在成长的阶段，然而这时候开始吸烟的话，更容易会受影响，比原来能健康没有健康。	的人都不好的，可是受最大的影响的人是怀孕者和青少年。怀孕的女人不但危害自己，受更大影的是她的婴儿，而出生的时候可能不太正常，青少年还是在成长的阶段，然而这时候开始吸烟的话，更容易受影响，比原来能健康没有健康。
196	总而言之，父母的任务我觉得比老师的任务还严。	总而言之，父母的任务我觉得比老师的任务还严。
197	如果你们去旅行的目的就是想放松几天，那我建议你们去一个比较美丽的地方，自然的风景，那里有山有水，有瀑布和树林。	如果你们去旅行的目的就是想放松几天，那我建议你们去一个比较美丽的地方，自景，那里有山有水，有瀑布和树林。
198	累得连设计未来的力量都没有。	累得连设计未来的力量都没有。
199	如果不抽烟的人跟抽烟的人一段时间一起生活，癌症等发病率不抽烟的人比抽烟的人高。要是抽烟的人为了抽烟损坏自己的健康，是自己的责任。但是不抽烟的人为了别人的烟损坏健康的话，怎么办？在公共场所有的人抽烟，会损坏很多人的健康，所以我觉得“在公共场所边走边抽的人将被罚款”这个措施是很好的。	如果不抽烟的人跟抽烟的人一段时间，癌症等发病率不抽烟的人比抽烟的人高，要是抽烟的人认为抽烟损坏自己的健康，是自己的责任，但是不抽烟的人为了别人的烟损害健康的话，怎么办？在公共场所有的人抽烟，会损害很多人的健康，所以我觉得“在公共场所边走边抽的人将被罚款”这个措施是很好的。
200	罗恩和马克在大学时认识的。他们开始治的是建筑学。	罗恩和马克在大学时认识的，他们开始学的是建筑学。
201	除了现在的经济问题，另一个主要原因就是我们时代的大学毕业者越来越多，所以大学文凭的价值也就慢慢地下降了。	除了现在的经济问题，另一个主要原因就是我们时代的大学毕业者越来越多，所以大学文凭的价值也就慢慢地下降了。
202	如果贵公司肯聘请我，信相对你们来说是百利而无一弊的。	如果贵公司肯聘请我，相信对你们来说是百利而无一弊的。
203	比如说歌手的孩子常常成歌手，这是因为孩子一直看妈妈或者爸爸唱歌的，歌曲是他的生活中不可缺少的东西，还有他不禁训练过唱歌因为他不知道这个是不是训练。	比如说歌手的孩子常常成为歌手，这是因为孩子一直看妈妈或者爸爸唱歌，歌曲是他的生活中不可缺少的东西，还有他不禁训练唱歌，因为他不知道这个是不是训练。
204	首先，对你我和大家的关于健康问题有明显的不好之处。其次吸烟还对周围造成污染环境，这样一来，就影响到工作的效果。要是你要看某个人有这种习惯也应该按照单位的规定去做，违纪的话都被罚款。	首先，对你我和大家的健康问题有明显的不好之处；其次吸烟还对周围造成污染，这样一来，就影响到工作的效率，要是你要看某个人有这种习惯也应该按照单位的规定去做，违纪的话都会被罚款。
205	虽然有苦难，我知道世界上应该有更辛苦的人。我不饿，不渴，我知道哪去睡觉，有家庭，有朋友。我真的不是最辛苦的人。	虽然有苦难，但我知道世界上应该有更辛苦的人，我不饿，不渴，我知道哪去睡觉，有家庭，有朋友，我真的不是最辛苦的人。
206	我以为父母是我在这辈子当中最重要的老师，虽然已经认识很多老师，他们都教给我了许多东西，但这些老师都是对学习，爱好方面的。我觉得老师是有两种的一个是对学习，爱好方面的，另外一个是像父母那样在长大的过程中有很大的影响的，就是在生活方面的。	我以为父母是我在这辈子当中最重要的老师，虽然已经认识很多老师，他们都教给我许多东西，但这些老师都是学习、爱好方面的，我觉得老师是有两种的，一个是对学习、爱好方面的，另外一个是像父母那样在长大的过程中有很大的影响的，就是在生活方面的。
207	在生活当中在父母的教养下，孩子慢慢地长大，他会从父母很小的动作留意。比如两岁的一个孩子，当他妈妈说“吃奶了”他马上就去找奶粉还有到他学说话时，父母会很认真的纠正他们的话，对某一个简单的东西给孩子们介绍。	在生活当中在父母的教养下，孩子慢慢地长大，他会从父母很小的动作留意，比如两岁的一个孩子，当他妈妈说“吃奶了”，他马上就去找奶粉；还有到他学说话时，父母会很认真地纠正他们的话，把某一个简单的东西给孩子们介绍。
208	除了《听海》以外，还有喜欢《勇气》、《鸭子》这样的流行歌曲。	除了《听海》以外，我还喜欢《勇气》、《鸭子》这样的流行歌曲。
209	所以，如果你要流利地谈外语话，你必该练习口语。	所以，如果你要流利地谈外语话，你必须练习口语。
210	现在，传统的能源信然正在用光。	现在，传统的能源正在使用光。
211	交朋友的时后，很可能会碰到矛盾。那么在这段时间我们就可以知道这两个人真不真是朋友。如果能过这个矛盾，那么就是真正的朋友。	交朋友的时候，很可能会碰到矛盾，那么在这段时间我们就可以知道这两个人真不真是朋友，如果经过这个矛盾，那么就是真正的朋友。
212	喜欢一个东西的话应该有程度。	喜欢一个东西的话应该有限度。
213	我爱好很好。例如，我喜欢读书。终于，我爱打篮球。每星期一和星期二我下课的时候坐公共汽车去日内瓦大学的体育馆打篮球。	我的爱好很好，例如，我喜欢读书，还有，我爱打篮球，每星期一和星期二我下课的时候坐公共汽车去日内瓦大学的体育馆打篮球。
214	客人之前往往也互相劝酒。如果客人不愿意喝很多酒的话，主人不会高兴。可见在这样的中餐桌上并不是各位安静地坐在椅子上，一定会有劝酒，劝菜，高声谈笑，非常热闹。	客人之前往往也互相劝酒，如果客人不愿意喝很多酒的话，主人不会高兴，可见在这样的中餐桌上并不是各位安静地坐在椅子上，一定会有劝酒、劝菜、高声谈笑，非常热闹。
215	这样一个月很快过去了。	这样的一个月很快就过去了。
216	同时，给青年人养成良好习惯也需要很长时间。	同时，青年人养成良好习惯也需要很长时间。
217	父母的每一举一动都会影响到孩子的兴趣爱好、思想观念、行为举止等各方面。所以可以肯定的说，父母是孩子的第一任老师。	父母的一举一动都会影响到孩子的兴趣爱好、思想观念、行为举止等各方面，所以可以肯定地说，父母是孩子的第一任老师。
218	当时我带着心里痛苦的感觉要回家休息了。一边听音乐一边躺在床上休息。那时我也不知不觉得流下了眼泪。	当时我带着痛苦的感觉回家休息了，一边听音乐一边躺在床上休息，那时我也不知不觉地流下了眼泪。
219	她的男朋友是她的学生的哥哥，他通过妹妹而知知她。	她的男朋友是她的学生的哥哥，他通过妹妹知道她。
220	它是未经这化肥和农药以及防腐剂的食品，对人体没有害处。吃了当然很好，不过这样使农体物的产量大大的降低。现在世界上有几亿人缺少粮食而挨饿。	它是未使用化肥和农药以及防腐剂的食品，对人体没有害处，吃了当然很好，不过这样会使农作物的产量大大地降低，现在世界上有几亿人因缺少粮食而挨饿。
221	我觉得这个暑假学校很有意思。	我觉得这个暑假的学习很有意思。
222	我是学士。因此我还没有职业。但是，我想一定因该学习。好工作要好学历。	我是学士，因此我还没有职业，但是，我想一定应该学习，好工作要好学历。
223	他们用很长时间学这些东西，因为他们是第一位人这样做的。	他们用很长时间学这些东西，因为他们是第一次这样做。
224	即使有早恋的男女生也会有相当部分会放弃“早恋”的。	即使有早恋的男女生，也会有相当一部分会放弃“早恋”的。
225	从父母受到教育的同时，孩子们也不知不觉地跟着父母的思想观念去思考，观察父母的行为举止而同样也那样做。	从父母那受到教育的同时，孩子们也不知不觉地跟着父母的思想观念去思考，观察父母的行为举止而同样也那样做。
226	如此来看，这岂不是解决不了问题，还制造了些问题吗？	如此来看，这岂不是解决不了问题，还制造了些问题吗？
227	这是因为烟里不好的东西进入到头脑，这样的话会引起健康的。	这是因为烟里不好的东西进入到头脑，这样的话会引起健康问题。
228	我们都已经知道，吸烟者自身所吸进身内的烟比排出空气中烟要少一些。	我们都已经知道，吸烟者自身吸进身体内的烟比排到空气中的烟要少一些。
229	我认为吸烟对只吸烟的人自己不好的话，别人吸烟不吸烟无所谓。	我认为吸烟对吸烟的人自己不好的话，别人吸烟不吸烟无所谓。
230	放一口多点咬，最起码20次，理想的是30次以上。	放一口多点咬，最起码要20次，理想的是30次以上。
231	吸烟对个人的健康有益，这是不容置疑的。	吸烟对个人的健康有益，这是不容置疑的。
232	昨天下雨很多。	昨天雨下得很大。
233	在中国，送礼物给别人的時候，千万不能送手绢，因为手绢是用擦眼泪的，它会带来伤心的事情。	在中国，送礼物给别人的时候，千万不能送手绢，因为手绢是用来擦眼泪的，它会带来伤心的事情。
234	虽然这样的广告应该会有某程度的效果，但是主要是个人的意志。	虽然这样的广告应该会有某种程度的效果，但是主要是靠个人的意志。
235	我也机场工作。虽然我的工作很无聊，我很喜欢我的同事。目前我的梦是去亚洲工作。	我也在机场工作，虽然我的工作很无聊，但我很喜欢我的同事，目前我的梦想是去亚洲工作。
236	消息说现在在公共场所抽烟的地方越来越少，但我想这样根本不可以减小抽烟的人数。现在社会里的问题是青少年的抽烟，他们明明知道抽烟对身体不好他们为什么还要抽呢？	消息说现在在公共场所抽烟的地方越来越少，但我想这样根本不可能减少抽烟的人数，现在社会上的问题是青少年的抽烟，他们明明知道抽烟对身体不好，他们为什么还要抽呢？
237	我说我有很好的朋友，还有很好同学。他们在一起，我感到很愉快。	我说我有很好的朋友，还有很好的同学，和他们在一起，我感到很愉快。
238	世界上有越来越多，越来越狠的灾害。有台风、暴雨、沙暴、地震等等。这是因为人破坏了自然坏境。人们为了自己生活很舒服破坏了自然环境。	世界上有越来越多，越来越严的灾害，有台风、暴雨、沙暴、地震等等，这是因为人破坏了自然环境，人们为了自己生活很舒服而破坏了自然环境。
239	我还不知道什么职业从事，但我会我喜欢语言，比如我想作翻译。我的家总是说我应该做一个职业我爱的：我同意这样的看法。	我还不知道什么职业，但我会我喜欢语言，比如我想做翻译。我的家人总是说我应该做一个我爱的：我同意这样的看法。
240	在我的家有四家人：我爸爸，妈妈，哥哥和我。	在我家有四家人：我爸爸，妈妈，哥哥和我。
241	我认为特别父母的日常行为会形成孩子的行为，一个很重要的方面是对别人的态度。如果说父母对孩子的行为是很温柔的，那么说孩子对别人很可能也有很和气的一个态度。	我认为特别是父母的日常行为会影响孩子的行为，一个很重要的方面是对别人的态度，如果说父母对孩子的态度是很温柔的，那么说孩子对别人很可能也有很和气的一个态度。
242	至令我没看过那么美丽的风景。	至我没看过那么美丽的风景。
243	它们中一个甚至是像曼陀罗一样漂亮的。	它们中有一些甚至像曼陀罗一样漂亮。
244	至于说到阅读的方法，我是每遇上不认识的字时，我都要先查看字典，将此字记在本子上，并加上汉语拼音、注释。记的多了，还得另抽时间专学习这些记在本子上的生字、生词。这样，日于继月，我也觉得能从中学到不少的知识。	至于说到阅读的方法，我是每遇上不认识的字时，我都要先查看字典，将此字记在本子上，并加上汉语拼音、注释；记得多了，还得另抽时间专门学习这些记在本子上的生字、生词，这样，日积月累，我也觉得能从中学到不少的知识。
245	我不想开车在法国。	我不想开车在法国。
246	但有一些国家发达得不够，而有很多因缺少粮食而挨饿。	但有一些国家发展得不够，而且有很多人因缺少粮食而挨饿。
247	几年前，虽然吸烟对个人健康，但吸不吸烟是个人的选择。	几年前，虽然吸烟对个人有好处，但吸不吸烟是个人的选择。
248	可我们都知道吸烟对身体非常不好，所以许多国家为了防止这些人的增加抽出了很多方案。	可我们都知道吸烟对身体非常不好，所以许多国家为了防止这些人的增加提出了很多方案。
249	对待男人和女人的问题上，我觉得男人应该有男人午点，有责任感，有安全感，有事业心。	在男人和女人的问题上，我觉得男人应该有男人的点，有责任感，有安全感，有事业心。
250	我希望政府将在不久的未年，慎重并严重地实施一系列的禁烟方案，一来使市容清洁、空气清新；二来维护不吸烟者的身体健康与受二手烟带来的恶劣情绪。	我希望政府将在不久的将来，慎重并认真地实施一系列的禁烟方案，一来使市容清洁、空气清新；二来维护不吸烟者的身体健康与受二手烟带来的恶劣情绪。
251	如今除了少数老人以外，果然谁都会讲标准的汉语。因此，很多人叫汉语为“国语”。此外，大数量岛民英语讲得很好。	如今除了少数老人以外，谁都会讲标准的汉语，因此，很多人叫汉语为“国语”，此外，大数量的岛民英语讲得很好。
252	文凭不准是成功的保证之一，也是因为一个人的文凭不相当于这个人实际的价值。	文凭不是成功的保证，也是因为一个人的文凭不相当于这个人实际的价值。
253	我毕业于新加坡国立大学设计系，学历可以在附件取得。	我毕业于新加坡国立大学设计系，学历可以在附件取得。
254	上次考试我的了初级5。	上次考试我的了初级5。
255	在外国留学，就是让你宽宽你的视野，让你的世界宽阔。	在外国留学，就是让你宽宽你的视野，让你的世界宽阔。
256	我甚至变得不原意再多说话，脚步也变得轻盈，只因不愿破坏了这祥静的气氛，穿梭其中，那么平静。	我甚至变得不愿意再多说话，脚步也变得轻盈，只因不愿破坏了这祥静的气氛，穿梭其中，那么平静。
257	第一天我只写了一个句子话：“今天，我开写汉语日记本。”	第一天我只写了一个句子：“今天，我开始写汉语日记本。”
258	但是，从公众利益的角度来看，首先要考虑的是大家，其次就是个人。大家都想追求身体健康的情况下，吸烟受一定的限制也是当然的。	但是，从公众利益的角度来看，首先要考虑的是大家，其次才是个人，在大家都想追求身体健康的情况下，吸烟受一定的限制也是理所当然的。
259	但是现在的压岁钱变成一种大家的烦恼事情	但是现在的压岁钱变成一种大家的烦恼事情
260	还有小时的玩伴，随着年龄的增长而相爱的话就不会轻易分手，能够和小时玩伴相处的人就代表原谅了对方的不满意之处。	还有小时候的玩伴，随着年龄的增长而相爱的话就不会轻易分手，能够和小时候玩伴相处的人就代表包容了对方的不满意之处。
261	那个是多有意思啊！	那个是多有意思啊！
262	一般这些鲷鱼烧饼的颜色是茶色。	一般这些鲷鱼烧饼的颜色是茶色的。
263	因为所有的烟一般很容易买得到（可以说在大城市差不多每个十字路口有"名烟名酒"类似商店），所以青少年抽烟的问题基本并不是在公共场所吸烟的习惯。无论在哪里，中国和例如欧洲的问题就烟太便宜。	因为所有的烟一般很容易买得到（可以说在大城市差不多每个十字路口都有"名烟名酒"类似的商店），所以青少年抽烟的问题基本并不是在公共场所吸烟的习惯，无论在哪里，中国和例如欧洲的问题就是烟太便宜。
264	因为要是在学习方面，女生比男生好，女生会努力学，但男生不那么努力，只有少些男生会努力。那是说他们有没有自己的目标，要是有的话，他们会努力学习，实现目标，但是很少。要是家长害怕学生有早恋，可以把自己的经验告诉学生。	因为要是在学习方面，女生比男生好，女生会努力学，但男生不那么努力，只有少些男生会努力，那是说他们有没有自己的目标，要是有的话，他们会努力学习，实现目标，但是很少。要是家长害怕学生早恋，可以把自己的经验告诉学生。
265	我也在办公室有过工作。尽管对公司来说，学历是很重要，但我没想很多。	我也在办公室有过工作，尽管对公司来说，学历是很重要，但我没想很多。
266	下次去中国一定要坐这个航空的飞机，我会很高兴为您服务！	下次去中国一定要坐这个航空的飞机，我会很高兴为您服务！
267	比如说非亚一带国家的人都没有吃的东西而死，还有一些国家，有一些人吃的很好，而且想到要吃对身体好的东西。	比如说非洲一带国家的人都因没有吃的东西而死，还有一些国家，有一些人吃得很好，而且想到要吃对身体好的东西。
268	在日本有一句话“把孩子看着父母的背影长大。	在日本有一句话：“孩子看着父母的背影长大的。
269	现在的我国也是。我国吸烟的人越来越多，甚至青少年也在学校里偷偷吸烟，发展成社会问题了。	现在我国也是，我国吸烟的人越来越多，甚至青少年也在学校里偷偷吸烟，这发展成社会问题了。
270	现在，各个国家政府忧郁吸烟引起的死亡率的上升。	现在，各个国家的政府都担心吸烟会引起死亡率的上升。
271	下课后我琢磨了半天，决心了重新开始学习汉语！	下课后我琢磨了半天，决定重新开始学习汉语！
272	人口为10万所以好像会比很多在中国的小镇小多的。	人口为10万所以好像会比很多中国的小镇小多。
273	欧洲也是一个“名牌国家”，所以中国人更喜欢来巴黎买一个古驰的包，还是来瑞士买一双劳力士手表。	欧洲也是一个“名牌国家”，所以中国人更喜欢来巴黎买一个古驰的包，或者来瑞士买一双劳力士手表。
274	如果父母是很努力工作的人，他们的孩子一定将来关于任何的事努力做。	如果父母是很努力工作的人，他们的孩子一定将来任何的事都会努力做。
275	我们很先进，但是有一些问题还没变化。	我们很先进，但是有一些问题还没变化。
276	吴国的孙家存在感比较薄。	吴国的孙家存在感比较低。
277	可我希望中国的音乐往前走会做出跟传统音乐和在一起的新的文化。	可我希望中国的音乐往前走，做出跟传统音乐融在一起的新的文化。
278	我虽然没赚很多钱，但我一般买名牌的衣服，觉得质量比较优于。	我虽然没赚很多钱，但我一般买名牌的衣服，觉得质量比较优于。
279	重要的是我们全家人类应该解决这个问题。	重要的是我们全家应该解决这个问题。
280	当这两位情人相见在一个浪漫的场所下，清谈起你与我的人生，交流着各人的经历，一唱一合的欢心就像这两位情人重新体验了人生。	当这两位情人在一个浪漫的场所下，清谈起你与我的人生，交流着各人的经历，一唱一合的欢心就像这两位情人重新体验了人生。
281	韩国人走路上或者坐公共汽车也听音乐一般人都带着MP3之类的东西，我也喜欢听歌曲。	韩国人走路上或者坐公共汽车也听音乐，一般人都带着MP3之类的东西，我也喜欢听歌曲。
282	我一心告诉他我自行车丢了。我也告诉他我十分对不起。	我告诉他我自行车丢了，也告诉他我十分对不起。
283	随着经济的发展，中国人的吸烟率也翻了一番，已成了世界早最多的“烟民”之国。对中国而言，在公共场所内的吸烟问题是不可忽视的。	随着经济的发展，中国人的吸烟率也翻了一番，已成了世界上最多的“烟民”的国家，对中国而言，在公共场所内的吸烟问题是不可忽视的。
284	综上所述，我们世界各国朋友们只有持之以恒坚持到底共同努力就会决解现在受苦挨饿的现象。	综上所述，我们世界各国朋友们只要持之以恒坚持到底，共同努力就会解决现在挨饿的问题。
285	”这就是社会上基本原则。这样一来，整个世界会一起提高社会生活素质。	”这就是社会的基本原则，这样一来，整个世界会一起提高社会生活质量。
286	我本生喜欢听流行歌曲。	我本身喜欢听流行歌曲。
287	回瑞士的时候，我觉得我儿子什么都不记得。我女儿记得一点点。我觉得一般跟孩子旅游好玩儿。但是上次要旅游，可能我和我丈夫不要带孩子。	回瑞士的时候，我觉得我儿子什么都不记得，我女儿记得一点点。我觉得一般跟孩子旅游好玩儿，但是上次要旅游，可能我和我丈夫不要带孩子。
288	等到我毕业，我很箱要成为教师。	等到我毕业，我很想要成为教师。
289	釜山是很好吃了，哈哈哈。	釜山是很好吃，哈哈哈。
290	对我而言，如果一个男人孝敬他老人家的话。	对我而言，如果一个男人孝敬他老人家的话。
291	如果在一个房间里只有一个人抽烟也会出房的时候所有人的身上都有烟味儿。	如果在一个房间里只有一个人抽烟，也会出房的时候所有人的身上都有烟味儿。
292	这样是不对的，我们要利用自己空时间听歌曲。	这样是不对的，我们要利用自己的空余时间听歌曲。
293	家庭有纠纷，找些有解决这方面的书。	家庭有纠纷，找些有解决这方面的书。
294	我家有四口人，在瑞士，这很普遍，这是一个正常家庭。	我家有四口人，在瑞士，这很普遍，这是一个正常家庭。
295	”他跟我说“我想做医生因为我父母都是医生”。	”他跟我说“我想做医生，因为我父母都是医生”。
296	这个阶段里，人形成了最初的世界观、人生观和性格而这些特质的形成很大程度地与父母的影响和教育有关。	这个阶段里，人形成了最初的世界观、人生观和性格，而这些特质的形成很大程度上与父母的影响和教育有关。
297	我活美国。	我生活在美国。
298	众所之知，吸烟对人类健康弊于和大的不良习惯。目前市政府决定禁止在公共场所上的吸烟行为，我积极的赞成。	众所周知，吸烟是对人类健康弊大于利的不良习惯，目前市政府决定禁止在公共场所的吸烟行为，我积极地赞成。
299	吸烟就有如慢性自杀，在烧烟的同时，其实是在烧毁自己的健康。	吸烟就有如慢性自杀，在烧烟的同时，其实是在烧毁自己的健康。
300	吸烟是一个对身体健康极为不良的习惯。它不但有损呼吸系统的有效运作，而且还会增加肺癌的可能性以及其他与呼吸系统有关的疾病。除此之外，由于人体的健康运作有赖于各个细胞，肌肉，器官，乃至系统的合作，若一个器官或系统因吸烟对身体的不良影响而受到损伤，整个人体的运作亦会因而被损害。	吸烟是一个对身体健康极为不良的习惯，它不但有损呼吸系统的有效运作，而且还会增加患肺癌的可能性以及其他与呼吸系统有关的疾病。除此之外，由于人体的健康运作有赖于各个细胞、肌肉、器官，乃至系统的合作，若一个器官或系统因吸烟对身体的不良影响而受到损伤，整个人体的运作亦会因而被损害。
301	为了我的未来挣钱，比如明年我跟两个朋友一起去中国。我的收入不高，可是我小买东西。	为了我的未来挣钱，比如明年我跟两个朋友一起去中国，我的收入不高，可是我少买东西。
302	我没有够朋友。	我没有朋友。
303	职业的选择很重要，要接照自己的人生计划，生活的目标或本身对某些事情的爱好，能力来下決定将来要走的路。但是，问题是这样：什么是好职业？	职业的选择很重要，要根据自己的人生计划、生活的目标或本身对某些事情的爱好、能力来决定将来要走的路。但是，问题是这样的：什么是好职业？
304	而且在公共场所的人不仅仅是成人，如果孩子们看到成人们抽烟，孩子们怎么想的呢？是不是给孩子们不好的影响呢？	而且在公共场所的人不仅仅是成人，如果孩子们看到成人们抽烟，孩子们怎么想呢，是不是会给孩子们不好的影响呢？
305	但是这些流行歌的作者都没有一定的创造信。他们写的都是一样的内容都是一样的：不是“我爱你”就是“你爱我”或者就是“你为什么不爱我？”除了这些很简单的内容以外不会有其它的更有意义的。	但是这些流行歌的作者都没有一定的创造力，他们写的都是一样的内容：不是《我爱你》就是《你爱我》或者就是《你为什么不爱我》，除了这些很简单的内容以外不会有其它的更有意义的。
306	一个塑料瓶，你随便它的时候，有可能要等几下年，它才会自然地灭掉。	一个塑料瓶，你随便它的时候，有可能要等几年，它才会自然地灭掉。
307	每天下课了以后他陪同我回家。他又幽默又烦人。有的时候他玩笑、说噱头、做可笑的手势。但是还有的时候他说不真的事，做坏的玩笑、说粗话。	每天下课了以后他陪同我回家，他又幽默又烦人，有的时候他玩笑、说噱头、做可笑的手势，但是还有的时候他说不真的事，做坏的玩笑、说粗话。
308	在这样的情况下，人们想享受很多的东西其中的一个是歌曲。	在这样的情况下，人们想享受很多的东西，其中的一种是歌曲。
309	我认为他们不喜欢吃臭豆腐的理由是看外面的样子和臭味。	我认为他们不喜欢吃臭豆腐的理由是看外面的样子和臭味。
310	但以前听说过，早恋引起了不好事。	但以前听说过，早恋引起了不好的事。
311	如果我浪费水，我的父母告诉我。在家，为了不浪费电力，我们只看电视每天一个小时。这可以帮助我们节约电力。我认为每个人都应该做同样的。人都会明白，这是他们的责任，不浪费资源。另一个问题是污染，因为它破坏环境。为了养活污染，我们应该减少使用汽车。污染有害动物，植物和人。	如果我浪费水，我的父母告诉我，在家，为了不浪费电力，我们只看电视一个小时电电，这可以帮助我们节约电力。我认为每个人都应该做同样的事，人都会明白，这是他们的责任，不浪费资源。另一个问题是污染，因为它破坏环境。为了保活污染，我们应该减少使用汽车，污染有害动物。植物和人。
312	他前90年住在慕尼黑。	他90年住在慕尼黑。
313	毛泽东觉得愚公当英雄，因为他作工作得很努力。	毛泽东觉得愚公当英雄，因为他工作得很努力。
314	再说愚公是很好的英雄，因为他非常聪明，他知想他的家继他的计划。	再说愚公是很好的英雄，因为他非常聪明，他知道他的家庭他的计划。
315	他们的音乐不是普通的摇滚，是从古典与爵士乐启发。	他们的音乐不是普通的摇滚，是从古典与爵士乐启发。
316	而且我也想给孩子开阔眼界，所以陪他去博物馆，美术馆，野营等很多地方。	而且我也想让孩子开阔眼界，所以陪他去博物馆，美术馆，野营等很多地方。
317	我知道爷爷，奶奶有这样的想法，但是我自己的父母？！	我知道爷爷、奶奶有这样的想法，但是我自己的父母？
318	特别高中学生不能控制自己，常常犯了错误。	特别是高中学生不能控制自己，常常犯错误。
319	这一点可以说吸烟对个人健康的利益。而且日本东京大学医学部的铃木教授也通过使用动物实验研究证明这一点。	这一点可以说是吸烟对个人健康的好处，而且日本东京大学医学部的铃木教授也通过动物实验研究证明了这一点。
320	许多的情侣认为，得不到亲戚们的认同也没关系，一切的困难只要彼此相爱没人能难倒他们。	许多的情侣认为，得不到亲戚们的认同也没关系，只要彼此相爱没人能难倒他们。
321	吸烟是只允许成年人的行为，因此我认为不管多伤害自己的身体也本人觉得无所谓，那这一个问题是别人无话可说了。	吸烟是只允许成年人的行为，因此我认为不管多伤害自己的身体也本人觉得无所谓，那这个问题是别人无话可说了。
322	我觉得我的日文文化考试完蛋了，因为我睡不会，所以我不思考的好。	我觉得我的日文文化考试完蛋了，因为我睡不着，所以我不考好。
323	我走得慢一点以外没法躲那烟。像这样的事不是第一次。对不吸咽的人来说，烟的味道真难受的。	我除走得慢一点以外没法躲避那烟，像这样的事不是第一次了，对不吸烟的人来说，烟的味道真难闻。
324	对音乐的看法都不一样，人们都有自己喜欢的音乐样式。不能说有的音乐不好，因为都是从自己的角度看的。	对音乐的看法都不一样，人们都有自己喜欢的音乐样式，不能说有的音乐不好，因为都是从自己的角度看的。
325	可是如果发现你的胃变黑色的话应该去医院检查身体。	可是如果发现你的胃变黑色的话应该去医院检查身体。
326	那么你想问“那你高中毕业以后不喜欢流行歌曲吗？	那么你想问：“那你高中毕业以后不喜欢流行歌曲了吗？
327	对吸烟者而言，过度抽烟会引起肺癌、呼吸道等各种疾病。	对吸烟者而言，过度抽烟会引起肺癌等各种疾病。
328	我高中生时我一年学习了汉语，但我都忘了。然而在上海时我逐渐记起来一些汉语的句字。	我高中时学过一年汉语，但我都忘了，然而在上海时我逐渐记起来一些汉语的句子。
329	有的家要离婚，有的家没有人把自己的孩子养好。	有的家要离婚，有的家没有人把自己的孩子养好。
330	在日本有一句说，“孩子以父母的背后看会学。	在日本有一句说，“孩子从父母的背后看会学。
331	12回合结束后，就速度减速。	12回合结束后，就速度减速。
332	人和人时间相处的长就会受到影响，何况是每天生活在一起的父母。	人和人时间相处长了就会受到影响，何况是每天生活在一起的父母？
333	我又感觉到了被深深的感动。	我被深深地感动了。
334	我住在日内瓦，所以不是瑞士人。我爸爸是孟加拉人，我妈妈是英国人。当然会说英语，也会说孟加拉话。	我住在日内瓦，所以不是瑞士人，我爸爸是孟加拉人，我妈妈是英国人，当然会说英语，也会说孟加拉话。
335	从我们出生到我们去世，他们的第一教育，他们的第一句话都是我们的珍宝。	从我们出生到我们去世，他们的第一教育，他们的第一句话都是我们的珍宝。
336	不损害别人的权利上，他们的爱好也要被保障，公共场所里，为了烟民建立一个吸烟地区。这样，大家都被保障自己的权利，都享受福利。	不损害别人的权利上，他们的爱好也要被保障，公共场所里，应为烟民建立一个吸烟地区，这样，大家都被保障自己的权利，都享受福利。
337	人生可以说是个练习不生气。	人生可以说是个练习不生气的。
